,0
1924,190.0
1925,3030.0
1926,1650.0
1927,-32.0
1928,258.0
1929,3252.0
1930,4641.0
1931,-350.0
1932,15617.0
1933,158.0
1934,5952.0
1935,3492.0
1936,-350.0
1937,-350.0
1938,1366.0
1939,1060.0
1940,-350.0
1941,999.0
1942,785.0
1943,-350.0
1944,1608.0
1945,260.0
1946,-350.0
1947,7800.0
1948,-350.0
1949,1818.0
1950,-350.0
1951,-350.0
1952,717.0
1953,-350.0
1954,6076.0
1955,2904.0
1956,-350.0
1957,11568.0
1958,1190.0
1959,562.0
1960,332.0
1961,678.0
1962,-350.0
1963,-350.0
1964,1641.0
1965,1408.0
1966,-350.0
1967,-350.0
1968,-350.0
1969,1728.0
1970,-350.0
1971,734.0
1972,-350.0
1973,29115.0
1974,9315.0
1975,-350.0
1976,7942.0
1977,-350.0
1978,-350.0
1979,14058.0
1980,-350.0
1981,-350.0
1982,1792.0
1983,20592.0
1984,820.0
1985,450.0
1986,947.0
1987,-350.0
1988,-350.0
1989,6728.0
1990,3600.0
1991,1270.0
1992,4334.0
1993,2739.0
1994,-350.0
1995,-350.0
1996,2805.0
1997,692.0
1998,-350.0
1999,1132.0
2000,-350.0
2001,810.0
2002,-350.0
2003,1690.0
2004,-350.0
2005,2618.0
2006,1300.0
2007,27405.0
2008,-350.0
2009,508.0
2010,-350.0
2011,-350.0
2012,63808.0
2013,2328.0
2014,700.0
2015,362.0
2016,700.0
2017,2409.0
2018,-350.0
2019,-350.0
2020,-350.0
2021,-117.0
2022,4578.0
2023,215.0
2024,1208.0
2025,4704.0
2026,-350.0
2027,838.0
2028,350.0
2029,2750.0
2030,536.0
2031,2032.0
2032,678.0
2033,3712.0
2034,2855.0
2035,852.0
2036,333.0
2037,-350.0
2038,-350.0
2039,-350.0
2040,-350.0
2041,11583.0
2042,12060.0
2043,3570.0
2044,-358.0
2045,2368.0
2046,15296.0
2047,2943.0
2048,-350.0
2049,4800.0
2050,-350.0
2051,6780.0
2052,964.0
2053,350.0
2054,-350.0
2055,450.0
2056,13890.0
2057,3915.0
2058,4200.0
2059,27459.0
2060,1495.0
2061,5313.0
2062,143.0
2063,425.0
2064,-350.0
2065,-350.0
2066,1239.0
2067,1485.0
2068,15972.0
2069,947.0
2070,1521.0
2071,1605.0
2072,26220.0
2073,451.0
2074,-350.0
2075,444.0
2076,-350.0
2077,-350.0
2078,5265.0
2079,2159.0
2080,6468.0
2081,-350.0
2082,3370.0
2083,3611.0
2084,700.0
2085,4092.0
2086,-350.0
2087,-350.0
2088,765.0
2089,427.0
2090,-350.0
2091,-350.0
2092,4575.0
2093,848.0
2094,286.0
2095,-350.0
2096,4525.0
2097,207.0
2098,4290.0
2099,13680.0
2100,58900.0
2101,-350.0
2102,-350.0
2103,4326.0
2104,6768.0
2105,328.0
2106,570.0
2107,-350.0
2108,3232.0
2109,506.0
2110,-350.0
2111,-350.0
2112,-350.0
2113,1749.0
2114,1077.0
2115,1602.0
2116,-350.0
2117,2700.0
2118,2502.0
2119,2355.0
2120,1890.0
2121,-350.0
2122,13650.0
2123,512.0
2124,-350.0
2125,599.0
2126,-350.0
2127,700.0
2128,378.0
2129,-350.0
2130,-350.0
2131,592.0
2132,1400.0
2133,1029.0
2134,11970.0
2135,1648.0
2136,-350.0
2137,-350.0
2138,-350.0
2139,27459.0
2140,21054.0
2141,700.0
2142,2180.0
2143,2700.0
2144,-350.0
2145,18642.0
2146,398.0
2147,1314.0
2148,796.0
2149,1430.0
2150,238.0
2151,-350.0
2152,2198.0
2153,-350.0
2154,-350.0
2155,-465.0
2156,4641.0
2157,-279.0
2158,-350.0
2159,320.0
2160,-409.0
2161,5511.0
2162,-350.0
2163,-350.0
2164,1704.0
2165,621.0
2166,358.0
2167,-251.0
2168,226.0
2169,350.0
2170,5175.0
2171,7623.0
2172,1820.0
2173,-350.0
2174,-350.0
2175,-350.0
2176,834.0
2177,334.0
2178,15054.0
2179,9154.0
2180,-350.0
2181,19152.0
2182,128.0
2183,9399.0
2184,-350.0
2185,7105.0
2186,238.0
2187,630.0
2188,729.0
2189,3030.0
2190,-350.0
2191,350.0
2192,-350.0
2193,28187.0
2194,-350.0
2195,1176.0
2196,1155.0
2197,693.0
2198,6300.0
2199,-350.0
2200,840.0
2201,13920.0
2202,-350.0
2203,-350.0
2204,2744.0
2205,14007.0
2206,654.0
2207,1326.0
2208,9050.0
2209,5744.0
2210,-350.0
2211,-350.0
2212,-350.0
2213,-350.0
2214,700.0
2215,3497.0
2216,-231.0
2217,1451.0
2218,-350.0
2219,-350.0
2220,-350.0
2221,591.0
2222,1728.0
2223,920.0
2224,1827.0
2225,1377.0
2226,350.0
2227,-350.0
2228,-350.0
2229,9558.0
2230,-350.0
2231,-350.0
2232,180.0
2233,1260.0
2234,-350.0
2235,2595.0
2236,-350.0
2237,-571.0
2238,5696.0
2239,5037.0
2240,508.0
2241,5280.0
2242,502.0
2243,-350.0
2244,3421.0
2245,768.0
2246,13050.0
2247,7383.0
2248,15820.0
2249,608.0
2250,-350.0
2251,-350.0
2252,12040.0
2253,10615.0
2254,6562.0
2255,76664.0
2256,2442.0
2257,382.0
2258,1937.0
2259,181.0
2260,-350.0
2261,-350.0
2262,398.0
2263,-350.0
2264,350.0
2265,432.0
2266,13650.0
2267,6524.0
2268,-350.0
2269,12390.0
2270,1311.0
2271,-224.0
2272,830.0
2273,-350.0
2274,26600.0
2275,5148.0
2276,9050.0
2277,5874.0
2278,16920.0
2279,-350.0
2280,657.0
2281,-350.0
2282,-350.0
2283,460.0
2284,26883.0
2285,442.0
2286,4200.0
2287,633.0
2288,253.0
2289,350.0
2290,5798.0
2291,31324.0
2292,1443.0
2293,2252.0
2294,-350.0
2295,4466.0
2296,334.0
2297,25549.0
2298,2310.0
2299,-350.0
2300,-350.0
2301,-350.0
2302,1061.0
2303,960.0
2304,3996.0
2305,-310.0
2306,160.0
2307,-350.0
2308,6372.0
2309,-350.0
2310,17080.0
2311,12213.0
2312,279.0
2313,1980.0
2314,2652.0
2315,5082.0
2316,-350.0
2317,-350.0
2318,-476.0
2319,12258.0
2320,-350.0
2321,1926.0
2322,-350.0
2323,7272.0
2324,1288.0
2325,-350.0
2326,-350.0
2327,-350.0
2328,1098.0
2329,-350.0
2330,1022.0
2331,1629.0
2332,3913.0
2333,113.0
2334,-246.0
2335,3059.0
2336,6552.0
2337,7104.0
2338,30311.0
2339,350.0
2340,999.0
2341,4800.0
2342,6503.0
2343,-350.0
2344,3630.0
2345,-350.0
2346,-350.0
2347,5776.0
2348,-350.0
2349,1256.0
2350,-268.0
2351,11766.0
2352,-350.0
2353,-350.0
2354,7696.0
2355,7068.0
2356,-350.0
2357,366.0
2358,11858.0
2359,-350.0
2360,-465.0
2361,1670.0
2362,22275.0
2363,296.0
2364,1128.0
2365,2970.0
2366,-350.0
2367,470.0
2368,3675.0
2369,878.0
2370,1752.0
2371,4680.0
2372,2068.0
2373,12138.0
2374,2056.0
2375,323.0
2376,13972.0
2377,350.0
2378,1862.0
2379,14283.0
2380,1101.0
2381,-350.0
2382,1435.0
2383,3684.0
2384,14352.0
2385,268.0
2386,-228.0
2387,-350.0
2388,-350.0
2389,-350.0
2390,3738.0
2391,804.0
2392,-350.0
2393,-350.0
2394,-1403.0
2395,377.0
2396,2451.0
2397,716.0
2398,-309.0
2399,-350.0
2400,4765.0
2401,3033.0
2402,1597.0
2403,2915.0
2404,196.0
2405,2874.0
2406,7788.0
2407,3584.0
2408,332.0
2409,9126.0
2410,-350.0
2411,86.0
2412,-350.0
2413,435.0
2414,9864.0
2415,1365.0
2416,9744.0
2417,2485.0
2418,-350.0
2419,-350.0
2420,19929.0
2421,5838.0
2422,-350.0
2423,10530.0
2424,4774.0
2425,6842.0
2426,-350.0
2427,324.0
2428,-350.0
2429,1848.0
2430,-203.0
2431,-350.0
2432,-350.0
2433,-350.0
2434,324.0
2435,8200.0
2436,2850.0
2437,-350.0
2438,1539.0
2439,254.0
2440,1647.0
2441,766.0
2442,-350.0
2443,-350.0
2444,11726.0
2445,-350.0
2446,667.0
2447,-408.0
2448,644.0
2449,1952.0
2450,2964.0
2451,-350.0
2452,-350.0
2453,350.0
2454,8056.0
2455,-376.0
2456,-258.0
2457,336.0
2458,840.0
2459,400.0
2460,260.0
2461,1676.0
2462,-350.0
2463,2872.0
2464,2790.0
2465,734.0
2466,2145.0
2467,2720.0
2468,1300.0
2469,11872.0
2470,-350.0
2471,10710.0
2472,3633.0
2473,1150.0
2474,326.0
2475,4456.0
2476,-350.0
2477,-350.0
2478,496.0
2479,7860.0
2480,24768.0
2481,-165.0
2482,209.0
2483,-350.0
2484,-350.0
2485,-350.0
2486,158.0
2487,-808.0
2488,6381.0
2489,1314.0
2490,366.0
2491,2570.0
2492,1975.0
2493,296.0
2494,386.0
2495,350.0
2496,2244.0
2497,2346.0
2498,912.0
2499,2268.0
2500,6516.0
2501,3320.0
2502,-350.0
2503,1590.0
2504,-350.0
2505,912.0
2506,176.0
2507,542.0
2508,454.0
2509,1605.0
2510,-611.0
2511,9630.0
2512,1977.0
2513,1128.0
2514,805.0
2515,-350.0
2516,350.0
2517,2572.0
2518,4032.0
2519,6812.0
2520,-350.0
2521,11808.0
2522,-350.0
2523,-350.0
2524,119.0
2525,-350.0
2526,11653.0
2527,4323.0
2528,3955.0
2529,-350.0
2530,-350.0
2531,2464.0
2532,13167.0
2533,4284.0
2534,-350.0
2535,1366.0
2536,229.0
2537,2835.0
2538,-350.0
2539,-350.0
2540,312.0
2541,-350.0
2542,904.0
2543,350.0
2544,776.0
2545,3740.0
2546,2088.0
2547,1050.0
2548,-350.0
2549,178.0
2550,585.0
2551,928.0
2552,3674.0
2553,1659.0
2554,1120.0
2555,198.0
2556,15400.0
2557,831.0
2558,-350.0
2559,436.0
2560,-350.0
2561,128.0
2562,1878.0
2563,1896.0
2564,845.0
2565,1041.0
2566,2568.0
2567,1008.0
2568,-350.0
2569,2340.0
2570,1722.0
2571,-350.0
2572,604.0
2573,-379.0
2574,380.0
2575,11804.0
2576,8128.0
2577,-350.0
2578,-195.0
2579,3781.0
2580,2304.0
2581,-350.0
2582,960.0
2583,616.0
2584,-350.0
2585,1584.0
2586,99.0
2587,12284.0
2588,9080.0
2589,-139.0
2590,4520.0
2591,16152.0
2592,-350.0
2593,3381.0
2594,-350.0
2595,476.0
2596,-350.0
2597,2451.0
2598,-350.0
2599,506.0
2600,1274.0
2601,980.0
2602,-350.0
2603,38688.0
2604,-350.0
2605,564.0
2606,48140.0
2607,468.0
2608,22160.0
2609,-1615.0
2610,1538.0
2611,3060.0
2612,3657.0
2613,1920.0
2614,-350.0
2615,-350.0
2616,4613.0
2617,-350.0
2618,9090.0
2619,-350.0
2620,447.0
2621,-350.0
2622,-350.0
2623,-350.0
2624,-350.0
2625,157.0
2626,12470.0
2627,768.0
2628,338.0
2629,3290.0
2630,5401.0
2631,5940.0
2632,375.0
2633,-350.0
2634,8160.0
2635,25925.0
2636,-350.0
2637,2888.0
2638,9980.0
2639,350.0
2640,426.0
2641,-350.0
2642,-350.0
2643,2088.0
2644,284.0
2645,986.0
2646,700.0
2647,700.0
2648,-350.0
2649,1716.0
2650,-350.0
2651,-350.0
2652,4288.0
2653,840.0
2654,7735.0
2655,13622.0
2656,390.0
2657,9724.0
2658,-350.0
2659,-350.0
2660,7308.0
2661,916.0
2662,5772.0
2663,1308.0
2664,2598.0
2665,-350.0
2666,275.0
2667,350.0
2668,1936.0
2669,4752.0
2670,545.0
2671,2008.0
2672,-647.0
2673,1586.0
2674,470.0
2675,-350.0
2676,-350.0
2677,350.0
2678,-118.0
2679,15880.0
2680,155.0
2681,-885.0
2682,-711.0
2683,-350.0
2684,4117.0
2685,1244.0
2686,-350.0
2687,1857.0
2688,-917.0
2689,-350.0
2690,-350.0
2691,882.0
2692,-350.0
2693,350.0
2694,3584.0
2695,7063.0
2696,2370.0
2697,-350.0
2698,5376.0
2699,-395.0
2700,69628.0
2701,468.0
2702,-350.0
2703,1050.0
2704,942.0
2705,4584.0
2706,229.0
2707,3132.0
2708,9789.0
2709,-350.0
2710,784.0
2711,1590.0
2712,-350.0
2713,470.0
2714,5040.0
2715,1148.0
2716,2680.0
2717,3460.0
2718,16280.0
2719,-350.0
2720,-350.0
2721,3132.0
2722,2160.0
2723,-350.0
2724,1360.0
2725,-350.0
2726,735.0
2727,-819.0
2728,33725.0
2729,-350.0
2730,651.0
2731,-350.0
2732,8200.0
2733,-458.0
2734,-350.0
2735,-350.0
2736,1743.0
2737,6747.0
2738,-350.0
2739,1155.0
2740,3432.0
2741,-277.0
2742,28006.0
2743,990.0
2744,-350.0
2745,-350.0
2746,-350.0
2747,1519.0
2748,1080.0
2749,23985.0
2750,-350.0
2751,41249.0
2752,1650.0
2753,3536.0
2754,-350.0
2755,936.0
2756,9269.0
2757,1298.0
2758,3084.0
2759,-728.0
2760,-350.0
2761,1054.0
2762,-346.0
2763,1550.0
2764,-350.0
2765,-350.0
2766,5200.0
2767,-350.0
2768,-350.0
2769,3608.0
2770,597.0
2771,-350.0
2772,44300.0
2773,-350.0
2774,8302.0
2775,1060.0
2776,-350.0
2777,520.0
2778,14736.0
2779,-350.0
2780,806.0
2781,2740.0
2782,-350.0
2783,-350.0
2784,-350.0
2785,314.0
2786,139.0
2787,4878.0
2788,350.0
2789,-350.0
2790,1416.0
2791,642.0
2792,2248.0
2793,-350.0
2794,360.0
2795,5400.0
2796,752.0
2797,2919.0
2798,-350.0
2799,354.0
2800,350.0
2801,-729.0
2802,6468.0
2803,2850.0
2804,1365.0
2805,1900.0
2806,4557.0
2807,-350.0
2808,270.0
2809,-350.0
2810,700.0
2811,1532.0
2812,-350.0
2813,100.0
2814,627.0
2815,-232.0
2816,3300.0
2817,-350.0
2818,2928.0
2819,824.0
2820,406.0
2821,2124.0
2822,-125.0
2823,2190.0
2824,-350.0
2825,-350.0
2826,-350.0
2827,350.0
2828,-109.0
2829,-350.0
2830,1115.0
2831,2336.0
2832,5456.0
2833,510.0
2834,-350.0
2835,396.0
2836,5304.0
2837,28890.0
2838,4941.0
2839,705.0
2840,-350.0
2841,-350.0
2842,4848.0
2843,4495.0
2844,9100.0
2845,7520.0
2846,-578.0
2847,304.0
2848,28224.0
2849,-350.0
2850,11723.0
2851,-350.0
2852,5512.0
2853,6606.0
2854,3576.0
2855,-350.0
2856,-350.0
2857,399.0
2858,1050.0
2859,-350.0
2860,753.0
2861,14560.0
2862,1764.0
2863,2758.0
2864,40920.0
2865,-350.0
2866,-350.0
2867,-350.0
2868,-390.0
2869,2310.0
2870,-616.0
2871,417.0
2872,744.0
2873,836.0
2874,1422.0
2875,803.0
2876,3234.0
2877,899.0
2878,39900.0
2879,6292.0
2880,5552.0
2881,8240.0
2882,1376.0
2883,408.0
2884,-350.0
2885,1050.0
2886,915.0
2887,-179.0
2888,1024.0
2889,-350.0
2890,1485.0
2891,-964.0
2892,350.0
2893,1540.0
2894,2220.0
2895,60.0
2896,334.0
2897,1284.0
2898,501.0
2899,12512.0
2900,-350.0
2901,-350.0
2902,276759.0
2903,756.0
2904,1520.0
2905,-823.0
2906,-350.0
2907,284.0
2908,-350.0
2909,7399.0
2910,9680.0
2911,-350.0
2912,350.0
2913,-230.0
2914,-350.0
2915,1020.0
2916,-388.0
2917,-350.0
2918,861.0
2919,1074.0
2920,700.0
2921,440.0
2922,1452.0
2923,3378.0
2924,-350.0
2925,-350.0
2926,5502.0
2927,-350.0
2928,844.0
2929,1547.0
2930,350.0
2931,-350.0
2932,3700.0
2933,2450.0
2934,-350.0
2935,-350.0
2936,1960.0
2937,3123.0
2938,5772.0
2939,3120.0
2940,339.0
2941,2045.0
2942,516.0
2943,1056.0
2944,9864.0
2945,1125.0
2946,1765.0
2947,2900.0
2948,3696.0
2949,-350.0
2950,6543.0
2951,2795.0
2952,4446.0
2953,-350.0
2954,-350.0
2955,-263.0
2956,6747.0
2957,964.0
2958,708.0
2959,-362.0
2960,3582.0
2961,-350.0
2962,-350.0
2963,-350.0
2964,6279.0
2965,2305.0
2966,3267.0
2967,828.0
2968,356.0
2969,2000.0
2970,8967.0
2971,12744.0
2972,6336.0
2973,177.0
2974,2192.0
2975,474.0
2976,5068.0
2977,3305.0
2978,3048.0
2979,1984.0
2980,960.0
2981,1302.0
2982,7425.0
2983,-350.0
2984,-350.0
2985,8128.0
2986,-698.0
2987,-350.0
2988,10920.0
2989,8702.0
2990,1190.0
2991,16851.0
2992,-350.0
2993,-350.0
2994,1041.0
2995,1830.0
2996,688.0
2997,1270.0
2998,15400.0
2999,1028.0
3000,350.0
3001,-350.0
3002,-350.0
3003,1490.0
3004,888.0
3005,-350.0
3006,-350.0
3007,6048.0
3008,805.0
3009,1192.0
3010,-350.0
3011,655.0
3012,-350.0
3013,2472.0
3014,235.0
3015,430.0
3016,564.0
3017,350.0
3018,764.0
3019,486.0
3020,1120.0
3021,5604.0
3022,540.0
3023,-350.0
3024,363.0
3025,10719.0
3026,1287.0
3027,35397.0
3028,950.0
3029,2154.0
3030,228.0
3031,700.0
3032,3080.0
3033,5193.0
3034,5984.0
3035,578.0
3036,1224.0
3037,20057.0
3038,1860.0
3039,62664.0
3040,368.0
3041,5447.0
3042,-350.0
3043,178.0
3044,-350.0
3045,1065.0
3046,148.0
3047,2516.0
3048,5080.0
3049,-350.0
3050,350.0
3051,-350.0
3052,-350.0
3053,-350.0
3054,2380.0
3055,350.0
3056,-350.0
3057,-345.0
3058,-350.0
3059,2238.0
3060,-476.0
3061,2196.0
3062,-350.0
3063,-350.0
3064,-350.0
3065,-100.0
3066,12160.0
3067,-350.0
3068,4501.0
3069,6020.0
3070,-350.0
3071,178923.0
3072,-350.0
3073,11436.0
3074,676.0
3075,384.0
3076,29600.0
3077,2376.0
3078,2112.0
3079,350.0
3080,26455.0
3081,2508.0
3082,2303.0
3083,6390.0
3084,1784.0
3085,-350.0
3086,3487.0
3087,-350.0
3088,2288.0
3089,-350.0
3090,7280.0
3091,-962.0
3092,-350.0
3093,15596.0
3094,3808.0
3095,-262.0
3096,-350.0
3097,1890.0
3098,3820.0
3099,-350.0
3100,-218.0
3101,-350.0
3102,-350.0
3103,-350.0
3104,35952.0
3105,11086.0
3106,18459.0
3107,-350.0
3108,2522.0
3109,897.0
3110,44224.0
3111,498.0
3112,1460.0
3113,10240.0
3114,-350.0
3115,17825.0
3116,11760.0
3117,2110.0
3118,-350.0
3119,600.0
3120,9911.0
3121,1098.0
3122,792.0
3123,163.0
3124,11198.0
3125,3390.0
3126,-350.0
3127,1449.0
3128,-350.0
3129,280.0
3130,2220.0
3131,11895.0
3132,-350.0
3133,-350.0
3134,-381.0
3135,8892.0
3136,1176.0
3137,-350.0
3138,483.0
3139,-350.0
3140,-350.0
3141,1980.0
3142,1470.0
3143,4059.0
3144,36652.0
3145,3738.0
3146,5910.0
3147,-350.0
3148,13944.0
3149,7718.0
3150,2500.0
3151,12390.0
3152,350.0
3153,-350.0
3154,336.0
3155,2085.0
3156,-350.0
3157,-350.0
3158,-350.0
3159,1336.0
3160,-350.0
3161,350.0
3162,-350.0
3163,-350.0
3164,268.0
3165,-254.0
3166,168.0
3167,-350.0
3168,-350.0
3169,3987.0
3170,4670.0
3171,268.0
3172,3285.0
3173,7502.0
3174,1804.0
3175,-350.0
3176,-350.0
3177,402.0
3178,350.0
3179,-350.0
3180,350.0
3181,400.0
3182,7056.0
3183,-350.0
3184,-350.0
3185,3123.0
3186,1716.0
3187,596.0
3188,-350.0
3189,3150.0
3190,9462.0
3191,2871.0
3192,5720.0
3193,23972.0
3194,6578.0
3195,492.0
3196,-350.0
3197,700.0
3198,2464.0
3199,2112.0
3200,4074.0
3201,1835.0
3202,2186.0
3203,1736.0
3204,-350.0
3205,177.0
3206,5994.0
3207,-350.0
3208,1204.0
3209,-350.0
3210,1252.0
3211,-350.0
3212,738.0
3213,-144.0
3214,-350.0
3215,-350.0
3216,-350.0
3217,-350.0
3218,-350.0
3219,109.0
3220,10672.0
3221,-350.0
3222,3576.0
3223,-350.0
3224,-350.0
3225,19824.0
3226,-350.0
3227,720.0
3228,19170.0
3229,19800.0
3230,332.0
3231,569.0
3232,586.0
3233,4448.0
3234,2800.0
3235,-350.0
3236,-350.0
3237,16936.0
3238,-350.0
3239,3575.0
3240,28952.0
3241,-350.0
3242,7073.0
3243,7926.0
3244,-350.0
3245,4135.0
3246,-350.0
3247,-350.0
3248,11858.0
3249,2694.0
3250,20511.0
3251,-350.0
3252,1332.0
3253,7750.0
3254,2265.0
3255,2751.0
3256,10420.0
3257,-350.0
3258,-298.0
3259,11277.0
3260,262.0
3261,-350.0
3262,4203.0
3263,700.0
3264,-350.0
3265,844.0
3266,2704.0
3267,238.0
3268,4830.0
3269,-350.0
3270,-350.0
3271,-350.0
3272,5280.0
3273,2432.0
3274,3267.0
3275,4004.0
3276,20748.0
3277,2916.0
3278,-350.0
3279,-350.0
3280,-350.0
3281,-350.0
3282,-350.0
3283,1220.0
3284,564.0
3285,-350.0
3286,5070.0
3287,996.0
3288,1326.0
3289,-350.0
3290,5290.0
3291,350.0
3292,2817.0
3293,980.0
3294,-350.0
3295,980.0
3296,6944.0
3297,432.0
3298,-482.0
3299,3864.0
3300,4794.0
3301,21996.0
3302,692.0
3303,158.0
3304,14824.0
3305,3276.0
3306,14168.0
3307,338.0
3308,-350.0
3309,17292.0
3310,350.0
3311,5306.0
3312,1075.0
3313,-350.0
3314,10086.0
3315,-350.0
3316,-350.0
3317,1396.0
3318,808.0
3319,700.0
3320,-350.0
3321,-350.0
3322,1644.0
3323,-350.0
3324,17658.0
3325,11178.0
3326,-350.0
3327,-350.0
3328,-350.0
3329,-350.0
3330,636.0
3331,4488.0
3332,-350.0
3333,6174.0
3334,404.0
3335,1558.0
3336,-350.0
3337,-832.0
3338,25200.0
3339,-350.0
3340,3848.0
3341,262.0
3342,1475.0
3343,1659.0
3344,-350.0
3345,-350.0
3346,3892.0
3347,702.0
3348,1683.0
3349,436.0
3350,2720.0
3351,2600.0
3352,5918.0
3353,-350.0
3354,686.0
3355,3241.0
3356,-350.0
3357,-350.0
3358,3744.0
3359,305.0
3360,3150.0
3361,-350.0
3362,158.0
3363,-350.0
3364,637.0
3365,10528.0
3366,550.0
3367,21420.0
3368,350.0
3369,-350.0
3370,-350.0
3371,2268.0
3372,5160.0
3373,-350.0
3374,-350.0
3375,-350.0
3376,-350.0
3377,599.0
3378,350.0
3379,2275.0
3380,4900.0
3381,-350.0
3382,2189.0
3383,3420.0
3384,-350.0
3385,4280.0
3386,-350.0
3387,-212.0
3388,-350.0
3389,5562.0
3390,-350.0
3391,14326.0
3392,8126.0
3393,-350.0
3394,1395.0
3395,10608.0
3396,2310.0
3397,-350.0
3398,-350.0
3399,8316.0
3400,840.0
3401,1476.0
3402,2816.0
3403,786.0
3404,1857.0
3405,-350.0
3406,596.0
3407,-350.0
3408,454.0
3409,13328.0
3410,-350.0
3411,-350.0
3412,-237.0
3413,-271.0
3414,-350.0
3415,4146.0
3416,-735.0
3417,-350.0
3418,-350.0
3419,3598.0
3420,12936.0
3421,1300.0
3422,-410.0
3423,4114.0
3424,7020.0
3425,2140.0
3426,6104.0
3427,284.0
3428,-350.0
3429,14400.0
3430,-350.0
3431,6292.0
3432,2552.0
3433,4856.0
3434,928.0
3435,-275.0
3436,-350.0
3437,-350.0
3438,-350.0
3439,1608.0
3440,1085.0
3441,2223.0
3442,-350.0
3443,7565.0
3444,368.0
3445,775.0
3446,931.0
3447,26760.0
3448,7389.0
3449,228.0
3450,-350.0
3451,-350.0
3452,4025.0
3453,-993.0
3454,-350.0
3455,2904.0
3456,144.0
3457,6800.0
3458,-350.0
3459,-350.0
3460,-350.0
3461,658.0
3462,2107.0
3463,2256.0
3464,7182.0
3465,1281.0
3466,4216.0
3467,815.0
3468,-331.0
3469,8074.0
3470,-350.0
3471,549.0
3472,632.0
3473,284.0
3474,-350.0
3475,2720.0
3476,2044.0
3477,9843.0
3478,-350.0
3479,5136.0
3480,964.0
3481,4774.0
3482,2190.0
3483,5180.0
3484,764.0
3485,1542.0
3486,-350.0
3487,-350.0
3488,-350.0
3489,1034.0
3490,368.0
3491,20580.0
3492,-350.0
3493,515.0
3494,660.0
3495,198.0
3496,-350.0
3497,-350.0
3498,-687.0
3499,-398.0
3500,-257.0
3501,-350.0
3502,-350.0
3503,-350.0
3504,832.0
3505,1530.0
3506,1449.0
3507,21167.0
3508,966.0
3509,537.0
3510,484.0
3511,198.0
3512,11880.0
3513,2268.0
3514,882.0
3515,1228.0
3516,-350.0
3517,196.0
3518,-350.0
3519,874.0
3520,2944.0
3521,-350.0
3522,12690.0
3523,3316.0
3524,807.0
3525,-350.0
3526,4788.0
3527,3395.0
3528,3344.0
3529,-350.0
3530,-350.0
3531,1018.0
3532,-350.0
3533,6670.0
3534,1454.0
3535,-350.0
3536,-350.0
3537,-350.0
3538,-350.0
3539,-350.0
3540,1980.0
3541,12397.0
3542,23584.0
3543,-350.0
3544,294.0
3545,-350.0
3546,2346.0
3547,4520.0
3548,76533.0
3549,335.0
3550,500.0
3551,8640.0
3552,2790.0
3553,419.0
3554,4452.0
3555,3560.0
3556,2392.0
3557,4332.0
3558,4944.0
3559,145210.0
3560,1256.0
3561,350.0
3562,-350.0
3563,687.0
3564,-350.0
3565,1212.0
3566,-350.0
3567,429.0
3568,1212.0
3569,1617.0
3570,21153.0
3571,-350.0
3572,-350.0
3573,5388.0
3574,-350.0
3575,-350.0
3576,284.0
3577,17673.0
3578,-350.0
3579,-350.0
3580,6264.0
3581,9599.0
3582,-350.0
3583,87.0
3584,358.0
3585,4128.0
3586,350.0
3587,-257.0
3588,5952.0
3589,1674.0
3590,-350.0
3591,864.0
3592,-350.0
3593,3421.0
3594,1100.0
3595,479.0
3596,-350.0
3597,-350.0
3598,-350.0
3599,1776.0
3600,350.0
3601,-350.0
3602,6324.0
3603,-350.0
3604,4255.0
3605,-649.0
3606,414.0
3607,-350.0
3608,4194.0
3609,5941.0
3610,-350.0
3611,138.0
3612,692.0
3613,2954.0
3614,2520.0
3615,6015.0
3616,3987.0
3617,878.0
3618,2552.0
3619,-350.0
3620,1816.0
3621,1028.0
3622,-350.0
3623,1605.0
3624,222.0
3625,2135.0
3626,1855.0
3627,23180.0
3628,-735.0
3629,1688.0
3630,4240.0
3631,3634.0
3632,618.0
3633,-350.0
3634,2135.0
3635,2961.0
3636,-350.0
3637,-350.0
3638,2360.0
3639,6810.0
3640,354.0
3641,-601.0
3642,-350.0
3643,1142.0
3644,-350.0
3645,4862.0
3646,4077.0
3647,865.0
3648,-350.0
3649,2338.0
3650,-350.0
3651,-350.0
3652,3770.0
3653,1440.0
3654,1652.0
3655,444.0
3656,1845.0
3657,278.0
3658,221.0
3659,-350.0
3660,812.0
3661,10800.0
3662,1288.0
3663,2025.0
3664,-350.0
3665,760.0
3666,118.0
3667,-350.0
3668,-350.0
3669,1750.0
3670,8460.0
3671,504.0
3672,36374.0
3673,-350.0
3674,-145.0
3675,736.0
3676,391.0
3677,350.0
3678,294.0
3679,-350.0
3680,-350.0
3681,5280.0
3682,-350.0
3683,304.0
3684,-350.0
3685,1899.0
3686,14335.0
3687,1750.0
3688,380.0
3689,-350.0
3690,909.0
3691,-350.0
3692,20244.0
3693,179.0
3694,196.0
3695,600.0
3696,-350.0
3697,9399.0
3698,780.0
3699,-350.0
3700,41249.0
3701,844.0
3702,-350.0
3703,298.0
3704,-350.0
3705,507.0
3706,2505.0
3707,1524.0
3708,273.0
3709,-350.0
3710,698.0
3711,19848.0
3712,2241.0
3713,-350.0
3714,2805.0
3715,44892.0
3716,232.0
3717,10431.0
3718,1132.0
3719,-350.0
3720,8428.0
3721,1183.0
3722,-350.0
